,instrument,instrument_family,instrument_family_str,instrument_source,instrument_source_str,instrument_str,note,note_str,pitch,qualities,qualities_str,sample_rate,velocity,y_harmonic,y_percussive,chroma_cens,mfcc,mel_spec,spec_contrast,targetValue
keyboard_acoustic_004-029-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,218923,keyboard_acoustic_004-029-127,29,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,2.47858361035469e-06,6.431124802475097e-06,0.18161795626124624,-7.119429111480713,2.4457333087921143,23.30467890423943,0
keyboard_acoustic_004-031-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,286432,keyboard_acoustic_004-031-025,31,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-3.620140205384814e-06,-5.092741048429161e-06,0.14958405673287567,-0.20669126510620117,9.789514541625977,20.84567798900655,0
keyboard_acoustic_004-031-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,276974,keyboard_acoustic_004-031-050,31,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,1.0239463108518976e-06,2.7641173801384866e-05,0.15404358146397965,-2.6991536617279053,6.317366123199463,22.360281369680735,0
keyboard_acoustic_004-031-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,294109,keyboard_acoustic_004-031-127,31,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,6.130459269115818e-07,8.123464795062318e-06,0.16117142924769337,-6.493628978729248,3.365358829498291,24.631545673539453,0
keyboard_acoustic_004-033-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,66837,keyboard_acoustic_004-033-025,33,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-8.397406418225728e-06,7.076481415424496e-05,0.210739531969371,-5.581387519836426,2.085378408432007,20.531204713856752,0
keyboard_acoustic_004-033-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,71125,keyboard_acoustic_004-033-075,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,1.4411448319151532e-06,-5.541556674870662e-06,0.221021920413307,-8.87433910369873,1.6032947301864624,23.607907364064072,0
keyboard_acoustic_004-033-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,294057,keyboard_acoustic_004-033-127,33,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-9.883060556603596e-07,-9.588942702976055e-06,0.22063283066854816,-10.155644416809082,1.727259874343872,25.10295559851677,0
keyboard_acoustic_004-034-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,226449,keyboard_acoustic_004-034-075,34,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-5.794983053419855e-07,4.470029307412915e-05,0.2128478654392667,-12.783358573913574,1.4287240505218506,23.507639154883066,0
keyboard_acoustic_004-035-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,7979,keyboard_acoustic_004-035-050,35,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-1.1169981917191762e-06,-1.30198432088946e-05,0.21698065002611813,-16.427705764770508,2.5265040397644043,21.375460661094902,0
keyboard_acoustic_004-035-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,16460,keyboard_acoustic_004-035-075,35,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,1.8081334474118194e-06,-8.007512406038586e-06,0.2230299030074648,-17.75771141052246,2.366158962249756,23.679963454413993,0
keyboard_acoustic_004-036-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,180946,keyboard_acoustic_004-036-100,36,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,1.8998988480234402e-06,3.334083521622233e-05,0.2065577446914533,-15.725520133972168,4.079530239105225,25.182320524891203,0
keyboard_acoustic_004-037-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,136213,keyboard_acoustic_004-037-025,37,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-3.5375101106183138e-06,-0.0001943512907018885,0.17982731266902674,-8.621980667114258,2.97042179107666,21.412880287870212,0
keyboard_acoustic_004-037-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,258893,keyboard_acoustic_004-037-075,37,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-2.40232247961103e-06,1.757678182912059e-05,0.1730854269234717,-10.073198318481445,2.8374180793762207,24.98052066184411,0
keyboard_acoustic_004-038-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,23817,keyboard_acoustic_004-038-025,38,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,1.3633072626362264e-07,-0.00017685553757473826,0.2254566603813636,-10.8773775100708,1.4985145330429077,20.51788387886651,0
keyboard_acoustic_004-039-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,157677,keyboard_acoustic_004-039-075,39,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,1.494082198405522e-06,6.76216441206634e-05,0.20602029879103018,-15.553616523742676,2.1478872299194336,25.779296752491444,0
keyboard_acoustic_004-039-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,212703,keyboard_acoustic_004-039-100,39,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-9.684629276307533e-07,-1.1200330618521548e-06,0.2054025824729304,-16.073965072631836,2.403992176055908,26.7802074470962,0
keyboard_acoustic_004-039-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,298541,keyboard_acoustic_004-039-127,39,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.5275410305548576e-06,6.851441867183894e-06,0.19844422113137591,-17.27206802368164,1.541618824005127,27.825818663403222,0
keyboard_acoustic_004-041-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,234926,keyboard_acoustic_004-041-127,41,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.3972338592793676e-06,-2.198274160036817e-06,0.18266594473545014,-16.709993362426758,2.933223247528076,28.05629826407699,0
keyboard_acoustic_004-042-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,304430,keyboard_acoustic_004-042-075,42,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,5.07033792018774e-06,0.0001243117148987949,0.20384166228726616,-15.795899391174316,1.5887356996536255,25.1224650995247,0
keyboard_acoustic_004-043-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,276389,keyboard_acoustic_004-043-075,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,3.0953190162108513e-06,2.4164617570932023e-05,0.18752817845864192,-20.13398551940918,2.526840925216675,25.331117971362367,0
keyboard_acoustic_004-043-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,301254,keyboard_acoustic_004-043-127,43,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-4.6072889858805866e-07,-1.4594927506550448e-06,0.19859764494854196,-21.189321517944336,2.4180781841278076,28.402629302907894,0
keyboard_acoustic_004-045-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,237330,keyboard_acoustic_004-045-025,45,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,2.5463536076131277e-05,0.0001448058756068349,0.16699027317046883,-10.534440994262695,5.461806297302246,24.101464307644452,0
keyboard_acoustic_004-045-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,58213,keyboard_acoustic_004-045-075,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,4.615657900330916e-08,7.995479245437309e-05,0.17311238337104726,-18.8516788482666,5.0550127029418945,26.930889046143736,0
keyboard_acoustic_004-045-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,226305,keyboard_acoustic_004-045-127,45,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-7.659679823746046e-08,-1.2105026598874247e-06,0.1803943895896877,-18.711069107055664,4.41286039352417,29.143712413618303,0
keyboard_acoustic_004-046-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,293883,keyboard_acoustic_004-046-025,46,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-6.9978977990103886e-06,-0.00023897801293060184,0.19116944012230186,-11.379114151000977,1.2614727020263672,21.859283011397444,0
keyboard_acoustic_004-046-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,257619,keyboard_acoustic_004-046-075,46,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,4.813587111129891e-06,7.8225253673736e-05,0.16740911147867704,-16.945899963378906,1.726277232170105,25.6589028804601,0
keyboard_acoustic_004-047-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,97429,keyboard_acoustic_004-047-127,47,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,2.4172852590709226e-06,-9.030028195411433e-06,0.1862989366029056,-23.370616912841797,1.6504627466201782,28.998585622511776,0
keyboard_acoustic_004-048-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,301047,keyboard_acoustic_004-048-075,48,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-9.823619620874524e-06,0.00015050444926600903,0.15558800165993772,-18.165481567382812,4.805898666381836,27.12345691682022,0
keyboard_acoustic_004-048-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,167530,keyboard_acoustic_004-048-100,48,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-1.078038735613518e-06,-2.448235682095401e-05,0.1622193622648818,-20.18690299987793,4.246207237243652,29.498658340508825,0
keyboard_acoustic_004-050-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,175105,keyboard_acoustic_004-050-025,50,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,3.331222615088336e-06,-0.0002247820229968056,0.17643592251557572,-15.712019920349121,3.030747652053833,23.37259832786237,0
keyboard_acoustic_004-050-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,196555,keyboard_acoustic_004-050-127,50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.2800268223145395e-06,-1.5425330275320448e-05,0.1698440013014347,-25.58167266845703,1.75859534740448,29.973412246732774,0
keyboard_acoustic_004-051-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,283897,keyboard_acoustic_004-051-075,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,4.600764441420324e-06,4.2262305214535445e-05,0.17474513692988877,-22.678203582763672,1.6148746013641357,25.946606933008486,0
keyboard_acoustic_004-051-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,215086,keyboard_acoustic_004-051-127,51,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-1.3135830158716999e-05,1.520293426438002e-05,0.1740379221647495,-21.716489791870117,1.782314658164978,29.511589091328695,0
keyboard_acoustic_004-052-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,31168,keyboard_acoustic_004-052-075,52,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-2.0713699200314295e-07,9.512587712379172e-05,0.17203777648931837,-25.062944412231445,1.5084596872329712,26.84830395571011,0
keyboard_acoustic_004-053-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,64706,keyboard_acoustic_004-053-025,53,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-4.886713668383891e-06,-0.00011302325583528727,0.1819277600505565,-17.474607467651367,1.7901647090911865,22.54290862130059,0
keyboard_acoustic_004-054-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,211710,keyboard_acoustic_004-054-050,54,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,1.3999114116813871e-06,-6.498821221612161e-06,0.1660284234473192,-21.503013610839844,3.6022987365722656,24.83368653352215,0
keyboard_acoustic_004-054-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,76137,keyboard_acoustic_004-054-075,54,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,1.5971269249348552e-06,-1.0318943168385886e-05,0.17193900497860776,-20.788537979125977,3.7676262855529785,26.144979553253915,0
keyboard_acoustic_004-056-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,253021,keyboard_acoustic_004-056-127,56,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-3.147992629237706e-06,-7.547000222984934e-06,0.1982571429357092,-29.38321876525879,1.0508626699447632,26.699096610553166,0
keyboard_acoustic_004-057-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,282534,keyboard_acoustic_004-057-075,57,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,1.2685339243034832e-05,5.6856100854929537e-05,0.19427744891559134,-27.364978790283203,0.9251795411109924,25.90588153934545,0
keyboard_acoustic_004-058-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,292340,keyboard_acoustic_004-058-100,58,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,5.831547241541557e-06,-7.65925597079331e-06,0.17457376337823372,-25.295095443725586,5.719997882843018,27.039806356737454,0
keyboard_acoustic_004-058-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,238825,keyboard_acoustic_004-058-127,58,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,-3.420660277697607e-06,-5.919123850617325e-06,0.17759328587237144,-26.274934768676758,3.7425951957702637,26.790608287742756,0
keyboard_acoustic_004-059-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,261260,keyboard_acoustic_004-059-127,59,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,4.4256307774048764e-06,-1.7349784684483893e-05,0.17894938215208578,-30.319690704345703,3.1000494956970215,27.729798837029147,0
keyboard_acoustic_004-061-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,241943,keyboard_acoustic_004-061-025,61,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,2.1346456833271077e-06,3.0990187951829284e-05,0.20113811634757722,-19.683624267578125,4.107655048370361,23.736075160713213,0
keyboard_acoustic_004-061-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,204779,keyboard_acoustic_004-061-127,61,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,1.8456880752637517e-06,-2.0974972358089872e-05,0.17322964422415701,-30.327838897705078,3.612874984741211,26.896525362580636,0
keyboard_acoustic_004-062-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,237227,keyboard_acoustic_004-062-075,62,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-4.004430593340658e-06,0.00010336867853766307,0.17795723592549514,-26.532548904418945,3.05660343170166,26.104835222295566,0
keyboard_acoustic_004-063-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,257678,keyboard_acoustic_004-063-025,63,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-3.091287226197892e-06,2.3517377485404722e-06,0.23159747442532724,-24.705175399780273,1.1205980777740479,19.994097885757714,0
keyboard_acoustic_004-063-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,509,keyboard_acoustic_004-063-100,63,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,2.022261924139457e-06,-9.082297765417024e-06,0.2134977662812053,-27.198246002197266,1.8254128694534302,25.05176774165479,0
keyboard_acoustic_004-063-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,227998,keyboard_acoustic_004-063-127,63,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,6.642888365604449e-06,-3.783291049330728e-06,0.21329470871066666,-28.87630271911621,1.506104588508606,25.077742732984554,0
keyboard_acoustic_004-064-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,234617,keyboard_acoustic_004-064-050,64,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,6.664097782049794e-06,1.108431115426356e-05,0.19055476764819257,-25.655364990234375,2.467956304550171,23.462222491113014,0
keyboard_acoustic_004-065-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,274105,keyboard_acoustic_004-065-025,65,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,-4.097970759175951e-06,1.7063717677956447e-05,0.18568639347727806,-25.344091415405273,2.25311541557312,22.59905274718173,0
keyboard_acoustic_004-065-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,122218,keyboard_acoustic_004-065-100,65,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-2.9925893159088446e-06,-3.7545694794971496e-05,0.17450025289237212,-30.266508102416992,3.3602752685546875,25.902379611673663,0
keyboard_acoustic_004-066-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,138955,keyboard_acoustic_004-066-025,66,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,4.172235549049219e-06,2.506170312699396e-05,0.1978180614295741,-23.274953842163086,1.5431855916976929,23.69534350231039,0
keyboard_acoustic_004-066-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,176810,keyboard_acoustic_004-066-050,66,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,-2.2987337615631986e-06,-3.1972904253052548e-06,0.19058566824749082,-30.491138458251953,1.1326671838760376,23.18521416684424,0
keyboard_acoustic_004-068-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,230918,keyboard_acoustic_004-068-075,68,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-3.7442202938109403e-06,0.0001050482242135331,0.2300897832135274,-25.62592124938965,2.638106107711792,24.224708715831806,0
keyboard_acoustic_004-068-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,302204,keyboard_acoustic_004-068-100,68,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-1.0565063348622061e-06,3.846536401397316e-06,0.20904525408514296,-27.913454055786133,2.204252243041992,24.312121158315975,0
keyboard_acoustic_004-069-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,270428,keyboard_acoustic_004-069-025,69,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,3.96124823964783e-06,1.1068199455621652e-05,0.23634390188684148,-17.98459243774414,1.5061569213867188,23.836400256380106,0
keyboard_acoustic_004-069-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,226374,keyboard_acoustic_004-069-100,69,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-2.43518729803327e-06,2.905511064454913e-05,0.1885007394053114,-27.375577926635742,3.177158832550049,25.318743199410875,0
keyboard_acoustic_004-069-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,171410,keyboard_acoustic_004-069-127,69,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,4.91891387355281e-06,7.940921932458878e-06,0.1888656101183811,-28.153722763061523,2.8210346698760986,26.235953135784953,0
keyboard_acoustic_004-070-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,261953,keyboard_acoustic_004-070-050,70,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,4.616244041244499e-06,2.6369982151663862e-05,0.20603176467476714,-23.46353530883789,1.9961518049240112,22.4662546467414,0
keyboard_acoustic_004-071-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,286341,keyboard_acoustic_004-071-050,71,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,1.4274356772148167e-06,8.735248411539942e-05,0.21710580765859058,-22.78181266784668,0.7188705205917358,23.110400734101784,0
keyboard_acoustic_004-071-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,141590,keyboard_acoustic_004-071-100,71,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-1.9304729903524276e-06,4.704790171672357e-06,0.19470431582682057,-26.43408203125,1.4273587465286255,25.631112106719122,0
keyboard_acoustic_004-072-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,152222,keyboard_acoustic_004-072-025,72,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,3.0296491786430124e-06,-3.6306664696894586e-05,0.25063090758880957,-17.234848022460938,1.0281457901000977,23.48213668566683,0
keyboard_acoustic_004-072-127,327,4,keyboard,0,acoustic,keyboard_acoustic_004,252449,keyboard_acoustic_004-072-127,72,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,127,2.54998667514883e-06,-1.5080954653967638e-06,0.1873697400020592,-27.005756378173828,0.9963746666908264,25.748028807735466,0
keyboard_acoustic_004-073-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,135519,keyboard_acoustic_004-073-050,73,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,3.043172455363674e-06,-3.1503230275120586e-05,0.2417130008761282,-19.452991485595703,0.6435304880142212,22.495363673501217,0
keyboard_acoustic_004-074-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,189855,keyboard_acoustic_004-074-075,74,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,-4.364771029941039e-06,8.694057032698765e-05,0.2453853669270606,-20.172401428222656,0.4181797206401825,23.661625107541187,0
keyboard_acoustic_004-074-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,194048,keyboard_acoustic_004-074-100,74,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-4.402017111715395e-06,8.12513280834537e-06,0.21673056887246842,-23.688325881958008,0.39604422450065613,24.11047407350905,0
keyboard_acoustic_004-075-025,327,4,keyboard,0,acoustic,keyboard_acoustic_004,113396,keyboard_acoustic_004-075-025,75,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,25,4.602968601830071e-06,-0.00017562590073794127,0.26880288320829887,-16.027021408081055,0.7792479395866394,21.531502500245708,0
keyboard_acoustic_004-075-050,327,4,keyboard,0,acoustic,keyboard_acoustic_004,19612,keyboard_acoustic_004-075-050,75,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","['dark', 'reverb']",16000,50,9.287943612434901e-06,5.422477624961175e-05,0.2374863217533729,-20.31504249572754,0.37456923723220825,22.08554072154315,0
keyboard_acoustic_004-075-100,327,4,keyboard,0,acoustic,keyboard_acoustic_004,62134,keyboard_acoustic_004-075-100,75,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,100,-1.2585096555994824e-06,-4.467808685149066e-05,0.19658884144564265,-23.75387191772461,1.181474208831787,23.338207975381142,0
keyboard_acoustic_004-076-075,327,4,keyboard,0,acoustic,keyboard_acoustic_004,261999,keyboard_acoustic_004-076-075,76,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",['reverb'],16000,75,3.1657884846936213e-06,9.129607497015968e-05,0.22883063594064015,-22.363075256347656,0.4948357939720154,21.301825155264332,0
